"roleid" "lv" "yuanbaocost" "vip" "consume14" "consume14_day" "consume60" "consume60_day" "recharge14" "recharge14_day" "recharge60" "recharge60_day" "last_14day_day" "last_14day_time" "last_60day_day" "last_60day_time" "last_logout_interval_day" "last_7day_day" "last_7day_time" "consume7_cishu" "consume7" "consume7_day" "recharge7_cishu" "recharge7" "recharge7_day" "last_3day_day" "last_3day_time" "consume_cr" "consume_day_cr" "recharge_cr" "recharge_day_cr" "day_cr" "time_cr" "ls"
"277500000000641E" 120 660221 10 0 0 34.0166666666667 0.0666666666666667 0 0 0 0 0.214285714285714 1.61428571428571 0.266666666666667 1.87222222222222 3 0.142857142857143 0.107142857142857 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"2776000000000A3B" 117 614580 9 0.285714285714286 0.0714285714285714 29.5666666666667 0.1 0 0 0 0 0.0714285714285714 0.202380952380952 0.683333333333333 19.9922222222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"277700000000296E" 100 135962 8 0.928571428571429 0.0714285714285714 15.3333333333333 0.166666666666667 0 0 0 0 0.0714285714285714 1.9 0.55 6.61833333333333 13 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"2777000000004B2B" 118 355795 8 0 0 40.2 0.333333333333333 0 0 0 0 0.0714285714285714 0.621428571428571 0.533333333333333 11.1744444444445 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"2778000000000243" 123 248382 8 96.1428571428571 0.571428571428571 516.25 0.9 2.21428571428571 0.0714285714285714 1.43333333333333 0.05 0.571428571428571 52.0202380952381 0.9 113.787777777778 6 0.142857142857143 8.27142857142857 1.14285714285714 9 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"277A0000000004D0" 123 1050694 10 23.8571428571429 0.214285714285714 465.266666666667 0.816666666666667 0 0 0 0 0.142857142857143 40.2761904761905 0.8 289.071111111111 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"277B00000000514C" 102 119873 8 218.714285714286 0.214285714285714 51.0333333333333 0.05 0 0 0 0 0.214285714285714 40.572619047619 0.05 9.46694444444444 0 0.428571428571428 81.1452380952381 4.71428571428571 437.428571428571 0.428571428571428 0 0 0 1 189.338888888889 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"278A000000000C9A" 120 1052754 10 0 0 78.8 0.5 0 0 0 0 0.0714285714285714 0.107142857142857 0.733333333333333 84.3622222222222 7 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"278B000000000E68" 81 61313 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.0238095238095238 0.0166666666666667 0.00555555555555555 5 0.142857142857143 0.0476190476190476 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"2791000000004D64" 90 93167 8 8.57142857142857 0.0714285714285714 2 0.0166666666666667 0 0 0 0 0.0714285714285714 1.95238095238095 0.0166666666666667 0.455555555555555 3 0.142857142857143 3.90476190476191 1.85714285714286 17.1428571428571 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"27930000000041CC" 108 135260 8 0 0 9 0.0333333333333333 0 0 0 0 0.0714285714285714 0.0297619047619048 0.5 6.44416666666667 11 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"279C000000000A7A" 112 191254 8 0 0 72.7666666666667 0.35 0 0 0.1 0.0166666666666667 0.142857142857143 2.16309523809524 0.633333333333333 16.4269444444444 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"279D000000000196" 120 309787 8 13.5714285714286 0.0714285714285714 122.566666666667 0.6 0 0 0 0 0.0714285714285714 1.45952380952381 0.616666666666667 11.7905555555555 6 0.142857142857143 2.91904761904762 2.71428571428571 27.1428571428571 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"279D0000000033B4" 118 390376 8 0.928571428571429 0.0714285714285714 40.4 0.166666666666667 0 0 0 0 0.0714285714285714 4.51309523809524 0.333333333333333 8.98138888888889 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"279E0000000000E1" 118 564963 9 2.85714285714286 0.0714285714285714 110.6 0.216666666666667 0 0 0 0 0.214285714285714 1.31428571428571 0.333333333333333 18.5522222222222 6 0.142857142857143 0.664285714285714 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"27A0000000000BA2" 121 939023 10 36.4285714285714 0.0714285714285714 178.65 0.35 0 0 0 0 0.142857142857143 1.79047619047619 0.466666666666667 37.1308333333333 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27A300000000236D" 105 260903 8 842.142857142857 0.0714285714285714 196.5 0.0166666666666667 0 0 0 0 0.142857142857143 6.08690476190476 0.0333333333333333 1.42027777777778 2 0.285714285714286 12.1738095238095 2.42857142857143 1684.28571428571 0.142857142857143 0 0 0 0.333333333333333 28.2222222222222 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27A70000000029A1" 118 363365 8 40.8571428571428 0.142857142857143 47.4833333333333 0.2 0 0 0 0 0.214285714285714 14.7059523809524 0.3 14.8972222222222 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27A70000000029D9" 119 411966 9 0 0 105.116666666667 0.3 0 0 0 0 0.142857142857143 1.11071428571429 0.483333333333333 22.8588888888889 8 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27AB0000000011A2" 118 555525 9 6.28571428571429 0.0714285714285714 34.3 0.133333333333333 0 0 0 0 0.142857142857143 1.54761904761905 0.25 2.69555555555556 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27AB000000004B12" 120 659060 9 0 0 136.95 0.25 0 0 0 0 0.0714285714285714 2.16071428571429 0.35 12.9258333333333 13 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27AC000000000CFA" 119 367390 8 53 0.0714285714285714 58.6333333333333 0.433333333333333 0 0 0 0 0.142857142857143 1.25357142857143 0.483333333333333 7.34972222222222 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27AD00000000112F" 113 498294 9 0 0 51.5 0.35 0 0 0 0 0.142857142857143 1.50833333333333 0.8 16.9944444444444 8 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27AD000000003180" 115 410091 9 0 0 80.5833333333333 0.55 0 0 0 0 0.0714285714285714 0.0857142857142857 0.783333333333333 40.8825 8 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27AD0000000033D9" 109 136314 8 0 0 0.333333333333333 0.0166666666666667 0 0 0 0 0.0714285714285714 0.21547619047619 0.733333333333333 2.94666666666667 12 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27AD00000000646A" 113 406160 9 0 0 4.5 0.05 0 0 0 0 0 0 0.766666666666667 7.26777777777778 14 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27AF0000000049D1" 113 296898 8 0 0 109.25 0.2 0 0 0 0 0.142857142857143 2.25238095238095 0.466666666666667 10.6463888888889 7 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27B2000000003064" 111 161588 8 0 0 16.4666666666667 0.133333333333333 0 0 0 0 0.0714285714285714 0.16547619047619 0.316666666666667 3.32222222222222 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27B6000000002DB1" 107 332917 8 23.7857142857143 0.0714285714285714 110.133333333333 0.383333333333333 0 0 0 0 0.0714285714285714 2.49166666666667 0.583333333333333 14.7236111111111 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27BA0000000000F2" 115 932094 10 2.85714285714286 0.0714285714285714 465.533333333333 0.683333333333333 0 0 12.7666666666667 0.1 0.0714285714285714 0.721428571428571 0.733333333333333 82.9397222222222 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27C80000000023FE" 113 1796189 11 96.2857142857143 0.142857142857143 177.683333333333 0.283333333333333 0 0 0 0 0.142857142857143 1.22023809523809 0.566666666666667 79.3552777777778 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27CA0000000028A4" 91 88405 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.382142857142857 0.0166666666666667 0.0891666666666667 2 0.142857142857143 0.764285714285714 0 0 0 0 0 0 0.333333333333333 1.78333333333333 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27CB000000003AB8" 121 256353 8 11.4285714285714 0.285714285714286 212.466666666667 0.833333333333333 0 0 0 0 0.357142857142857 69.4797619047619 0.85 420.354166666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27CC000000004B14" 96 125994 8 47.7142857142857 0.142857142857143 11.1333333333333 0.0333333333333333 0 0 0 0 0.142857142857143 73.1035714285714 0.0333333333333333 17.0575 6 0.142857142857143 78.0619047619048 1 7.57142857142857 0.142857142857143 0 0 0 0 0 TRUE FALSE FALSE FALSE TRUE TRUE "1"
"27CF00000000150C" 112 323204 8 0 0 104.716666666667 0.166666666666667 0 0 0 0 0.214285714285714 2.2702380952381 0.5 10.4155555555555 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27CF000000004945" 115 536950 9 0 0 84.55 0.25 0 0 0 0 0.0714285714285714 0.123809523809524 0.6 26.0583333333333 6 0.142857142857143 0.247619047619048 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"27D4000000001433" 116 405765 8 7.57142857142857 0.142857142857143 108.533333333333 0.433333333333333 0 0 0 0 0.214285714285714 31.8154761904762 0.5 88.1683333333333 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27D900000000454C" 112 433414 8 12.8571428571429 0.0714285714285714 742.05 0.716666666666667 0 0 8.8 0.266666666666667 0.0714285714285714 1.40357142857143 0.716666666666667 230.209166666667 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27DB00000000565B" 107 167470 8 0 0 45.8166666666667 0.166666666666667 0 0 0 0 0.0714285714285714 1.00238095238095 0.4 10.5838888888889 11 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27DE000000001722" 107 331570 8 0 0 50.5 0.183333333333333 0 0 0 0 0.0714285714285714 0.0464285714285714 0.433333333333333 13.4294444444444 7 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27E4000000001CC7" 106 223536 8 2.85714285714286 0.0714285714285714 137.783333333333 0.35 0 0 0 0 0.285714285714286 0.667857142857143 0.533333333333333 52.4402777777778 6 0.142857142857143 0.0809523809523809 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"27F100000000180E" 106 450867 9 4.5 0.142857142857143 95.2166666666667 0.366666666666667 0 0 0 0 0.214285714285714 3.71785714285714 0.466666666666667 34.1661111111111 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27F20000000030CA" 105 417282 8 99.7857142857143 0.285714285714286 1861.8 0.833333333333333 0 0 15.5666666666667 0.516666666666667 0.428571428571428 52.452380952381 0.866666666666667 502.7675 5 0.142857142857143 0.902380952380952 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"27F6000000001882" 106 243454 8 42 0.5 528.733333333333 0.883333333333333 0 0 2.83333333333333 0.166666666666667 0.642857142857143 83.5452380952381 0.916666666666667 444.958888888889 4 0.571428571428571 10.4309523809524 2 50.7142857142857 0.285714285714286 0 0 0 0.333333333333333 0 FALSE TRUE FALSE FALSE TRUE TRUE "1"
"27F6000000002F63" 101 167999 8 2.85714285714286 0.0714285714285714 70.75 0.35 0 0 0 0 0.0714285714285714 1.03690476190476 0.533333333333333 30.5980555555556 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27F8000000000F93" 106 106492 8 17.1428571428571 0.142857142857143 25.2833333333333 0.116666666666667 0 0 0 0 0.285714285714286 9.94166666666667 0.633333333333333 53.6266666666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27F8000000001319" 105 373141 8 2.85714285714286 0.0714285714285714 1280.1 0.716666666666667 0 0 23.7 0.0666666666666667 0.357142857142857 4.55 0.85 268.555277777778 5 0.142857142857143 0.954761904761905 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"27F80000000034EF" 105 127001 8 7.5 0.142857142857143 38.85 0.15 0 0 0 0 0.214285714285714 3.12857142857143 0.55 30.7977777777778 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27F900000000149D" 105 402676 9 58.0714285714286 0.0714285714285714 274.933333333333 0.716666666666667 0 0 0 0 0.0714285714285714 5.6202380952381 0.766666666666667 152.199722222222 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27FA000000001982" 106 686796 10 237.285714285714 0.285714285714286 4118.18333333333 0.833333333333333 4.28571428571429 0.0714285714285714 94.45 0.466666666666667 0.357142857142857 27.0535714285714 0.85 345.239166666667 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"27FB000000000A83" 105 1013672 10 134.214285714286 0.357142857142857 1157.03333333333 0.6 3 0.0714285714285714 39.25 0.25 0.5 138.455952380952 0.666666666666667 151.968611111111 5 0.142857142857143 2.46428571428571 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"27FB000000000C47" 100 199240 8 2.85714285714286 0.0714285714285714 90.8833333333333 0.25 0 0 0 0 0.0714285714285714 0.35 0.55 12.3736111111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27FC000000001128" 101 209295 8 0 0 78.3 0.233333333333333 0 0 0 0 0.214285714285714 0.609523809523809 0.383333333333333 38.4277777777778 6 0.142857142857143 0.0880952380952381 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"27FC000000005578" 105 917688 10 179.5 0.428571428571428 5990.11666666667 0.85 0.857142857142857 0.142857142857143 223.916666666667 0.266666666666667 0.428571428571428 142.886904761905 0.866666666666667 306.059166666667 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"2801000000000A16" 107 232153 8 88.6428571428571 0.214285714285714 445.366666666667 0.8 0 0 0 0 0.428571428571428 77.1285714285714 0.866666666666667 148.125555555556 6 0.142857142857143 0.128571428571429 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"2806000000000A7E" 105 392930 8 209.071428571429 0.428571428571428 618.4 0.666666666666667 0 0 3.91666666666667 0.0333333333333333 0.428571428571428 256.997619047619 0.766666666666667 308.038611111111 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"280600000000141B" 105 233528 8 53.3571428571428 0.142857142857143 397.233333333333 0.666666666666667 0 0 0 0 0.142857142857143 38.7154761904762 0.666666666666667 142.805 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"2806000000004422" 103 464148 9 249.357142857143 0.5 896.4 0.883333333333333 1.28571428571429 0.214285714285714 5.25 0.183333333333333 0.5 76.2309523809524 0.883333333333333 343.421388888889 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"2807000000001611" 100 109019 8 0 0 61.5166666666667 0.15 0 0 0 0 0.0714285714285714 0.5 0.45 26.0272222222222 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"2809000000001632" 100 286667 8 0 0 491.166666666667 0.333333333333333 0 0 9.96666666666667 0.0833333333333333 0.142857142857143 0.754761904761905 0.6 111.511388888889 6 0.142857142857143 1.06666666666667 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"280E000000000B20" 100 187844 8 183.857142857143 0.357142857142857 702.766666666667 0.85 4.35714285714286 0.142857142857143 6.28333333333333 0.183333333333333 0.357142857142857 25.7416666666667 0.85 167.430555555556 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"280E000000001BBA" 101 177239 8 448.928571428571 0.357142857142857 1072.83333333333 0.85 0.214285714285714 0.214285714285714 3.26666666666667 0.416666666666667 0.357142857142857 159.42619047619 0.85 513.520555555556 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"2810000000000DC1" 93 211502 8 28.5714285714286 0.214285714285714 355.916666666667 0.65 0 0 6.88333333333333 0.0166666666666667 0.285714285714286 1.83809523809524 0.733333333333333 109.149444444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"28110000000024CE" 102 123093 8 2003.42857142857 0.5 1753.65 0.883333333333333 92.5714285714286 0.0714285714285714 53.6666666666667 0.25 0.5 221.454761904762 0.883333333333333 607.219444444444 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"2811000000003414" 101 253791 8 289.714285714286 0.5 2449.01666666667 0.883333333333333 46.2857142857143 0.0714285714285714 84.2333333333333 0.15 0.5 220.148809523809 0.883333333333333 502.000555555555 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"2811000000003AFA" 94 176531 8 0 0 587.183333333333 0.666666666666667 0 0 10.1833333333333 0.05 0.642857142857143 8.34761904761905 0.9 230.2125 2 0.428571428571428 4.03333333333333 0 0 0 0 0 0 0.333333333333333 4.48333333333333 FALSE FALSE FALSE FALSE TRUE FALSE "1"
"2812000000000BC4" 96 234891 8 504.214285714286 0.285714285714286 2032.56666666667 0.833333333333333 0 0 47.9166666666667 0.183333333333333 0.642857142857143 8.3702380952381 0.916666666666667 365.668888888889 1 0.428571428571428 1.51428571428571 0.142857142857143 2.85714285714286 0.142857142857143 0 0 0 0.333333333333333 1.37222222222222 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"2812000000001ADB" 96 214963 8 151.285714285714 0.214285714285714 2540.73333333333 0.816666666666667 0 0 66.3666666666667 0.283333333333333 0.285714285714286 26.9547619047619 0.833333333333333 488.896666666667 5 0.142857142857143 1.39047619047619 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"28130000000023E7" 87 108334 8 10.7142857142857 0.0714285714285714 175.15 0.383333333333333 0 0 0 0 0.142857142857143 4.72619047619048 0.533333333333333 63.3783333333333 5 0.142857142857143 8.08333333333333 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"2814000000005C26" 93 107735 8 673.714285714286 0.214285714285714 1446.83333333333 0.816666666666667 27.7142857142857 0.0714285714285714 26.7333333333333 0.316666666666667 0.285714285714286 74.9761904761905 0.833333333333333 345.614722222222 3 0.142857142857143 1.58095238095238 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"2815000000001F12" 97 188531 8 273.142857142857 0.571428571428571 1816.81666666667 0.9 2.14285714285714 0.0714285714285714 47.9333333333333 0.433333333333333 0.642857142857143 84.1988095238095 0.916666666666667 345.967777777778 4 0.428571428571428 46.2642857142857 8.28571428571429 141.571428571429 0.428571428571428 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"2815000000002093" 97 156974 8 134.785714285714 0.571428571428571 1874.83333333333 0.9 0 0 41.2 0.683333333333333 0.642857142857143 153.608333333333 0.916666666666667 845.2525 4 0.285714285714286 5.23333333333333 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"2818000000000D4A" 81 89857 8 35 0.142857142857143 221.7 0.516666666666667 0 0 0 0 0.142857142857143 2.61904761904762 0.583333333333333 70.8222222222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"281A00000000228F" 91 326678 8 6509.14285714286 0.714285714285714 5444.63333333333 0.933333333333333 199.571428571429 0.428571428571428 157.466666666667 0.433333333333333 0.714285714285714 483.982142857143 0.933333333333333 771.091388888889 4 0.428571428571428 259.845238095238 50.5714285714286 5701.28571428571 0.428571428571428 0.428571428571428 84.8571428571429 0.142857142857143 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"281B0000000031AD" 90 173420 8 1894.78571428571 0.642857142857143 2890.33333333333 0.783333333333333 0 0 52.1833333333333 0.0833333333333333 0.642857142857143 455.4 0.783333333333333 672.604444444445 5 0.285714285714286 115.185714285714 6 1081.85714285714 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"281C000000000BC7" 88 231229 8 352.571428571429 0.357142857142857 3853.81666666667 0.766666666666667 0 0 116.833333333333 0.183333333333333 0.357142857142857 81.6488095238095 0.766666666666667 366.763055555556 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"281C000000000E21" 88 91663 8 504.285714285714 0.428571428571428 1527.71666666667 0.8 0 0 36.7833333333333 0.133333333333333 0.428571428571428 91.8738095238095 0.8 402.286944444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"281D000000002357" 82 840415 10 77 0.0714285714285714 14006.9166666667 0.55 0 0 608.9 0.4 0.0714285714285714 1.32023809523809 0.55 174.318055555556 6 0.142857142857143 2.64047619047619 2.42857142857143 154 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"281D0000000024BD" 87 523422 10 723.785714285714 0.714285714285714 8723.7 0.733333333333333 20.2142857142857 0.0714285714285714 363.55 0.316666666666667 0.714285714285714 191.016666666667 0.733333333333333 406.689722222222 4 0.428571428571428 6.74761904761905 3.85714285714286 85.4285714285714 0.428571428571428 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"281D000000002815" 86 293705 9 4350 0.571428571428571 4895.08333333333 0.683333333333333 184.357142857143 0.5 183.833333333333 0.65 0.571428571428571 380.052380952381 0.683333333333333 520.450277777778 6 0.142857142857143 91.2166666666667 6 182.857142857143 0.142857142857143 0.285714285714286 55.5714285714286 0.142857142857143 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"281E000000001C69" 84 170795 8 287.785714285714 0.428571428571428 2846.58333333333 0.583333333333333 2.21428571428571 0.0714285714285714 75.1833333333333 0.25 0.428571428571428 105.567857142857 0.566666666666667 228.617222222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"281E0000000031E6" 84 103333 8 537.928571428571 0.5 1722.21666666667 0.55 13.2857142857143 0.357142857142857 54.0333333333333 0.4 0.5 115.10119047619 0.55 198.344722222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"28200000000015DF" 81 136433 8 1570.28571428571 0.428571428571428 2273.88333333333 0.5 0.142857142857143 0.142857142857143 33.6 0.283333333333333 0.5 263.960714285714 0.516666666666667 373.472777777778 4 0.285714285714286 7.30714285714286 0.142857142857143 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
